Player,Pos,Team,Opp,Def v Pos,VegasPts,Salary,Floor,Ceiling,2017 Avg,2018 Avg,FC Proj,My Proj,Exp.,Used,Con.,Value,Actual Score,Actual Val
DeAndre Hopkins,WR,HOU,vs IND,25,25.25,9500,11.3,30.3,17.5,17.3,18.92,18.92,100,,48,2,6.20,0.7
Deshaun Watson,QB,HOU,vs IND,25,25.25,8800,14.8,37.3,25.3,21.3,23.84,23.84,100,,60,2.7,20.00,2.3
Ezekiel Elliott,RB,DAL,vs SEA,11,22.50,8800,14.8,35.3,19.0,19.2,23.02,23.02,100,,58,2.6,24.90,2.8
Andrew Luck,QB,IND,@ HOU,10,23.25,8400,16,33.5,,21.4,23.02,23.02,100,,67,2.7,18.78,2.2
Melvin Gordon,RB,LAC,@ BAL,23,20.00,8400,8.5,30.2,16.2,20.9,17.18,17.18,100,,42,2,10.80,1.3
Lamar Jackson,QB,BAL,vs LAC,9,23.00,8400,10.1,31.6,,10.1,18.70,18.70,100,,15,2.2,18.16,2.2
Russell Wilson,QB,SEA,@ DAL,23,20.50,8200,10.9,29.7,22.4,19.1,18.43,18.43,100,,63,2.2,20.72,2.5
Mitchell Trubisky,QB,CHI,vs PHI,19,23.75,8100,11.3,35.3,11.8,19.6,20.93,20.93,100,,40,2.6,17.02,2.1
T.Y. Hilton,WR,IND,@ HOU,13,23.25,7900,9.6,30.1,9.2,14.4,17.77,17.77,100,,34,2.2,11.00,1.4
Philip Rivers,QB,LAC,@ BAL,22,20.00,7900,9.7,25.7,17.5,18.6,16.13,16.13,100,,64,2,9.90,1.3
Dak Prescott,QB,DAL,vs SEA,6,22.50,7700,9.3,28.5,17.1,18.4,16.95,16.95,100,,57,2.2,20.94,2.7
Keenan Allen,WR,LAC,@ BAL,17,20.00,7700,5.8,25.8,14.2,14.1,13.77,13.77,100,,39,1.8,5.70,0.7
Nick Foles,QB,PHI,@ CHI,11,17.75,7600,6.2,28.2,10.4,16.0,14.97,14.97,100,,29,2,16.54,2.2
Zach Ertz,TE,PHI,@ CHI,24,17.75,7600,7,24.5,11.7,13.9,13.96,13.96,100,,33,1.8,7.70,1
Jordan Howard,RB,CHI,vs PHI,12,23.75,7600,6.1,24.8,11.8,10.6,13.57,13.57,100,,39,1.8,3.50,0.5
Chris Carson,RB,SEA,@ DAL,27,20.50,7500,8.4,24.2,9.1,13.7,14.72,14.72,100,,50,2,4.90,0.7
Alshon Jeffery,WR,PHI,@ CHI,7,17.75,7500,5,21,11.2,11.8,11.36,11.36,100,,47,1.5,11.20,1.5
Doug Baldwin,WR,SEA,@ DAL,4,20.50,7300,5.2,24.4,11.7,9.0,12.88,12.88,100,,34,1.8,4.70,0.6
Marlon Mack,RB,IND,@ HOU,4,23.25,7200,6.3,25.8,6.6,14.1,14.12,14.12,100,,23,2,22.40,3.1
Gus Edwards,RB,BAL,vs LAC,21,23.00,7200,4,18.7,,8.1,9.89,9.89,100,,27,1.4,2.30,0.3
Tyler Lockett,WR,SEA,@ DAL,4,20.50,7000,6.1,21.6,6.4,12.1,12.31,12.31,100,,28,1.8,14.00,2
Tarik Cohen,RB,CHI,vs PHI,12,23.75,7000,7.5,25.5,7.7,12.4,14.66,14.66,100,,29,2.1,4.20,0.6
Mike Williams,WR,LAC,@ BAL,17,20.00,6800,1.8,20.5,1.7,9.9,9.27,9.27,100,,0,1.4,7.20,1.1
Kenneth Dixon,RB,BAL,vs LAC,21,23.00,6800,4.1,16.6,,8.6,9.09,9.09,100,,35,1.3,6.10,0.9
Amari Cooper,WR,DAL,vs SEA,11,22.50,6700,4.6,28.3,9.6,11.9,14.08,14.08,100,,14,2.1,14.10,2.1
Eric Ebron,TE,IND,@ HOU,1,23.25,6600,6.8,21.3,6.6,11.8,12.61,12.61,100,,26,1.9,10.10,1.5
